1.9133096 1.9266484 1.9717964 1.9834085 1.9955748 2.0358300 2.9466319 2.9681033
1.9229561 1.9361983 1.9649070 1.9898342 2.0018087 2.0292100 2.9473872 2.9683374
1.9326347 1.9462063 1.9582815 1.9955011 2.0070874 2.0217893 2.9480535 2.9686424
1.9421717 1.9519469 1.9565102 2.0003044 2.0113715 2.0136076 2.9486693 2.9690193
1.9459381 1.9514454 1.9669424 2.0041321 2.0047256 2.0146728 2.9492347 2.9694682
1.9402817 1.9603012 1.9773501 1.9952131 2.0069113 2.0169791 2.9497688 2.9699897
1.9350102 1.9686078 1.9851700 1.9876042 2.0085508 2.0183502 2.9502815 2.9705841
1.9301369 1.9747058 1.9762313 1.9975716 2.0090290 2.0188045 2.9508116 2.9712417
1.9256724 1.9639502 1.9830793 2.0071281 2.0083084 2.0183996 2.9513481 2.9719327
1.9216663 1.9530222 1.9890683 2.0063601 2.0161565 2.0172121 2.9519110 2.9726870
1.9181193 1.9421010 1.9941200 2.0032081 2.0152990 2.0245372 2.9524983 2.9734847
1.9150467 1.9313458 1.9981849 1.9988737 2.0127464 2.0322123 2.9531195 2.9743056
1.9124792 1.9209056 1.9934058 2.0012069 2.0096289 2.0390968 2.9537838 2.9751494
1.9104003 1.9109496 1.9868632 2.0032069 2.0060520 2.0451008 2.9544897 2.9759859
1.9016764 1.9088456 1.9793246 2.0020798 2.0041651 2.0501881 2.9552368 2.9768245
1.8932157 1.9078093 1.9709002 1.9978272 2.0041101 2.0542808 2.9560237 2.9776250
1.8857565 1.9072837 1.9616941 1.9933795 2.0030785 2.0573776 2.9568305 2.9783968
1.8794283 1.9072657 1.9518474 1.9888112 2.0011421 2.0594555 2.9576864 2.9790995
1.8743711 1.9077249 1.9415084 1.9842276 1.9983357 2.0604904 2.9585813 2.9797027
1.8706845 1.9086577 1.9308459 1.9796954 1.9947518 2.0605132 2.9595160 2.9801962
1.8684688 1.9100211 1.9200369 1.9753092 1.9904806 2.0595410 2.9604906 2.9805396
1.8677545 1.9092575 1.9117909 1.9711350 1.9856191 2.0575896 2.9615154 2.9807131
1.8686021 1.8987282 1.9139223 1.9672407 1.9802477 2.0547392 2.9625922 2.9806666
1.8709924 1.8886111 1.9163806 1.9636865 1.9744753 2.0510475 2.9637319 2.9804003
1.8748767 1.8791282 1.9191145 1.9605474 1.9683997 2.0465807 2.9649564 2.9798546
1.8704765 1.8802157 1.9220664 1.9578251 1.9621042 2.0414752 2.9662660 2.9790197
1.8628204 1.8869008 1.9251926 1.9555927 1.9557068 2.0357973 2.9676631 2.9778862
1.8563377 1.8948230 1.9284412 1.9492711 1.9538301 2.0296706 2.9691685 2.9764044
1.8511532 1.9038333 1.9317533 1.9429009 1.9525731 2.0232191 2.9707941 2.9746048
1.8474104 1.9137930 1.9350925 1.9366439 1.9517982 2.0165724 2.9724478 2.9725406
1.8451998 1.9245230 1.9305861 1.9383844 1.9514966 2.0098423 2.9699537 2.9744189
1.8445597 1.9247810 1.9358635 1.9416215 1.9516318 2.0031494 2.9671425 2.9764200
1.8455287 1.9192945 1.9447522 1.9476241 1.9521469 1.9965950 2.9640245 2.9785446
1.8480769 1.9141533 1.9477662 1.9529927 1.9595947 1.9902928 2.9606491 2.9807843
1.8521683 1.9094269 1.9506076 1.9540939 1.9716042 1.9843193 2.9570373 2.9831180
1.8577101 1.9051334 1.9533016 1.9553518 1.9787536 1.9834909 2.9532484 2.9855372
1.8645975 1.9013258 1.9558124 1.9567293 1.9736414 1.9950321 2.9493319 2.9880123
1.8726904 1.8980465 1.9580904 1.9581325 1.9690039 2.0061053 2.9453479 2.9905232
1.8818331 1.8952915 1.9593714 1.9602891 1.9648712 2.0165269 2.9413556 2.9930510
1.8918591 1.8931195 1.9604728 1.9612472 1.9622389 2.0261426 2.9374248 2.9955556
1.8915244 1.9025960 1.9581102 1.9613253 1.9640166 2.0348187 2.9336149 2.9980278
1.8905551 1.9138755 1.9554059 1.9618477 1.9656169 2.0424298 2.9299955 3.0004174
1.8902147 1.9255118 1.9531173 1.9619489 1.9670454 2.0488625 2.9266161 3.0027148
1.8904995 1.9373207 1.9511727 1.9616087 1.9683236 2.0540034 2.9235362 3.0048706
1.8914182 1.9491525 1.9494994 1.9608009 1.9694236 2.0577825 2.9208051 3.0068847
1.8929681 1.9480427 1.9595049 1.9608536 1.9703587 2.0601593 2.9184624 3.0087172
1.8951086 1.9467243 1.9577284 1.9711225 1.9722881 2.0610867 2.9165381 3.0103781
1.8978356 1.9454625 1.9555195 1.9717003 1.9833482 2.0605573 2.9150714 3.0118172
1.9011455 1.9442185 1.9528798 1.9721627 1.9938803 2.0585543 2.9140620 3.0130343
1.9050169 1.9429078 1.9498685 1.9725164 2.0038027 2.0551135 2.9135497 3.0139888
1.9093850 1.9414653 1.9465560 1.9727395 2.0130261 2.0502442 2.9135242 3.0147002
1.9141772 1.9398741 1.9430454 1.9728003 2.0214935 2.0440468 2.9139651 3.0151678
1.9193360 1.9380838 1.9394082 1.9727409 2.0291326 2.0366192 2.9148629 3.0153705
1.9248200 1.9357572 1.9360626 1.9725378 2.0280497 2.0359151 2.9162067 3.0153074
1.9305677 1.9321846 1.9337988 1.9721966 2.0184660 2.0417947 2.9179570 3.0149974
1.9287552 1.9313101 1.9364967 1.9717505 2.0080048 2.0467666 2.9200745 3.0144288
1.9255486 1.9285715 1.9425999 1.9711975 1.9968103 2.0508103 2.9225287 3.0135908
1.9226783 1.9256452 1.9487430 1.9705343 1.9850773 2.0539237 2.9252504 3.0125320
1.9202134 1.9225444 1.9548828 1.9697580 1.9729861 2.0561078 2.9281996 3.0112313
1.9181940 1.9193331 1.9607261 1.9609469 1.9689012 2.0573687 2.9312970 3.0097273
1.9160441 1.9166576 1.9485140 1.9668939 1.9679503 2.0577242 2.9345136 3.0080091
1.9127765 1.9156624 1.9365245 1.9669355 1.9726222 2.0571835 2.9377702 3.0061050
1.9095743 1.9152245 1.9249810 1.9658686 1.9781102 2.0557749 2.9410063 3.0040159
1.9065273 1.9140749 1.9153389 1.9647640 1.9832923 2.0535305 2.9441632 3.0017600
1.9037098 1.9040079 1.9159907 1.9636702 1.9881340 2.0504731 2.9471918 2.9993476
1.8949697 1.9012318 1.9171729 1.9625762 1.9925628 2.0466468 2.9500226 2.9968085
1.8871586 1.8991277 1.9188478 1.9615050 1.9965436 2.0420799 2.9525965 2.9941527
1.8806944 1.8975212 1.9209523 1.9605018 2.0000334 2.0368407 2.9548841 2.9913807
1.8757741 1.8964039 1.9235156 1.9595585 2.0030181 2.0309900 2.9568263 2.9885333
1.8724016 1.8959187 1.9263962 1.9587591 2.0054627 2.0245904 2.9583932 2.9855921
1.8706687 1.8961207 1.9295099 1.9581321 2.0073466 2.0177052 2.9595556 2.9825783
1.8705972 1.8970594 1.9327921 1.9576960 2.0086633 2.0104238 2.9602942 2.9795037
1.8721996 1.8987587 1.9362098 1.9574777 2.0028376 2.0093779 2.9605792 2.9763909
1.8754548 1.9012247 1.9396416 1.9575008 1.9950037 2.0094918 2.9604108 2.9732417
1.8802961 1.9044604 1.9430662 1.9577739 1.9870259 2.0090122 2.9597794 2.9700789
1.8866611 1.9084565 1.9463732 1.9582854 1.9789971 2.0079256 2.9586854 2.9669251
1.8944106 1.9131356 1.9495446 1.9590611 1.9710062 2.0062683 2.9571581 2.9637828
1.9034446 1.9184955 1.9524828 1.9600687 1.9631372 2.0040327 2.9551882 2.9607041
1.9136162 1.9244320 1.9551510 1.9554560 1.9612969 2.0012399 2.9528150 2.9577012
1.9247470 1.9308541 1.9480629 1.9575045 1.9627357 1.9979516 2.9500581 2.9547861
1.9367125 1.9377165 1.9410079 1.9594689 1.9643505 1.9941520 2.9469578 2.9520000
1.9343783 1.9448786 1.9493065 1.9610298 1.9660918 1.9899206 2.9435430 2.9493842
1.9282132 1.9522579 1.9621258 1.9623857 1.9679278 1.9852752 2.9398630 2.9469391
1.9225753 1.9597306 1.9627347 1.9698192 1.9757763 1.9802653 2.9359677 2.9447155
1.9174825 1.9628349 1.9671864 1.9717203 1.9749610 1.9893164 2.9319057 2.9427126
1.9130085 1.9624041 1.9694012 1.9735611 1.9744950 2.0028510 2.9277166 2.9409903
1.9091354 1.9614512 1.9636397 1.9753076 1.9815549 2.0162295 2.9234793 2.9395376
1.9058973 1.9577435 1.9599644 1.9769098 1.9882545 2.0293190 2.9192425 2.9383928
1.9033061 1.9517631 1.9579513 1.9783255 1.9944903 2.0419867 2.9150657 2.9375552
1.9013487 1.9457863 1.9554487 1.9795021 2.0001301 2.0540799 2.9110171 2.9370323
1.9000312 1.9398590 1.9524630 1.9803877 2.0051188 2.0655369 2.9071365 2.9368229
1.8993400 1.9340580 1.9490489 1.9809715 2.0093350 2.0762326 2.9035017 2.9369242
1.8992670 1.9284524 1.9452504 1.9812161 2.0127154 2.0861043 2.9001627 2.9373040
1.8997980 1.9231096 1.9411102 1.9810891 2.0151912 2.0950475 2.8971572 2.9379601
1.9009212 1.9180781 1.9367095 1.9805671 2.0167113 2.1030270 2.8945445 2.9388601
1.9026062 1.9134526 1.9321187 1.9796669 2.0172301 2.1099581 2.8923638 2.9399506
1.9048274 1.9093027 1.9274161 1.9783573 2.0167265 2.1158252 2.8906441 2.9412098
1.9056657 1.9075682 1.9226692 1.9766561 2.0151732 2.1205917 2.8894343 2.9425846
1.9026248 1.9107973 1.9179738 1.9745734 2.0125869 2.1242417 2.8887442 2.9440223
1.9002276 1.9134366 1.9144944 1.9720981 2.0089886 2.1267485 2.8885927 2.9454906
1.8985113 1.9091096 1.9186193 1.9692898 2.0044036 2.1281451 2.8889793 2.9469359
1.8975189 1.9050878 1.9231330 1.9661454 1.9988852 2.1284045 2.8899141 2.9483061
1.8972733 1.9014519 1.9280026 1.9627238 1.9924995 2.1275889 2.8913971 2.9495598
1.8978162 1.8982640 1.9331716 1.9590627 1.9853171 2.1257103 2.8934284 2.9506423
1.8956053 1.8991304 1.9386261 1.9552012 1.9774649 2.1227901 2.8959778 2.9515224
1.8935249 1.9012122 1.9442773 1.9511968 1.9690259 2.1188988 2.8990363 2.9521783
1.8920529 1.9040459 1.9471006 1.9500954 1.9601415 2.1140862 2.9025742 2.9525572
1.8912380 1.9075869 1.9429921 1.9509351 1.9560209 2.1084103 2.9065718 2.9526572
1.8910908 1.9118007 1.9389270 1.9415495 1.9619828 2.1019189 2.9109900 2.9524480
1.8916289 1.9166371 1.9321335 1.9349741 1.9679338 2.0946979 2.9158092 2.9519274
1.8928430 1.9220298 1.9228280 1.9312100 1.9738077 2.0868112 2.9210011 2.9510653
1.8947242 1.9138002 1.9276743 1.9279450 1.9795669 2.0783136 2.9265057 2.9498901
1.8972416 1.9051881 1.9244682 1.9342720 1.9851142 2.0692855 2.9322943 2.9483928
1.8971310 1.9003783 1.9216359 1.9409693 1.9904284 2.0598090 2.9383374 2.9465820
1.8897749 1.9040689 1.9192266 1.9479530 1.9954516 2.0499350 2.9444690 2.9445861
1.8832375 1.9082791 1.9172993 1.9551680 2.0001337 2.0397321 2.9420746 2.9509914
1.8776310 1.9129427 1.9159073 1.9625175 2.0044211 2.0293098 2.9394106 2.9575442
1.8730176 1.9150798 1.9180111 1.9699694 2.0082843 2.0187079 2.9365067 2.9641954
1.8695053 1.9148414 1.9234240 1.9774293 2.0080063 2.0116834 2.9333964 2.9708860
1.8671241 1.9152136 1.9291048 1.9848605 1.9973041 2.0146006 2.9300917 2.9776076
1.8659086 1.9162011 1.9349958 1.9866739 1.9921860 2.0170098 2.9266356 2.9843013
1.8658371 1.9177984 1.9410349 1.9761979 1.9993795 2.0188860 2.9230303 2.9909580
1.8669270 1.9200011 1.9471590 1.9659496 2.0063666 2.0202321 2.9193398 2.9975292
1.8691008 1.9227702 1.9532964 1.9560342 2.0131310 2.0210238 2.9155771 3.0039764
1.8723099 1.9260686 1.9465205 1.9593971 2.0196078 2.0212775 2.9117763 3.0102805
1.8764684 1.9298652 1.9375150 1.9653802 2.0209866 2.0257829 2.9079809 3.0163931
1.8814787 1.9291068 1.9340953 1.9712064 2.0201530 2.0316003 2.9042140 3.0223141
1.8872322 1.9213795 1.9386710 1.9768077 2.0188031 2.0370319 2.9005403 3.0279853
1.8935938 1.9144433 1.9435452 1.9821208 2.0169352 2.0420572 2.8969725 3.0333864
1.9004327 1.9083532 1.9486238 1.9870976 2.0145940 2.0466334 2.8935648 3.0384783
1.9031777 1.9076124 1.9538308 1.9916858 2.0117756 2.0507531 2.8903588 3.0432496
1.8989975 1.9149980 1.9590671 1.9958392 2.0085156 2.0543850 2.8873977 3.0476602
1.8958344 1.9224395 1.9642602 1.9994949 2.0048491 2.0574968 2.8847235 3.0516790
1.8937314 1.9298055 1.9693039 2.0008171 2.0026472 2.0600748 2.8823882 3.0552653
1.8927212 1.9369765 1.9741080 1.9964350 2.0052076 2.0620685 2.8804229 3.0584167
1.8927991 1.9438177 1.9786136 1.9917494 2.0071779 2.0634942 2.8788784 3.0611018
1.8939444 1.9502308 1.9827071 1.9868049 2.0085062 2.0642893 2.8778047 3.0632896
1.8961402 1.9560992 1.9816140 1.9863495 2.0091837 2.0644727 2.8772033 3.0649776
1.8993256 1.9613504 1.9762645 1.9894341 2.0091773 2.0640172 2.8771337 3.0661546
1.9034418 1.9659170 1.9707729 1.9919237 2.0084843 2.0629164 2.8776153 3.0667995
1.9084163 1.9651943 1.9697475 1.9937648 2.0071021 2.0611468 2.8786677 3.0669007
1.9141685 1.9595751 1.9727965 1.9949268 2.0050277 2.0587263 2.8803002 3.0664972
1.9205770 1.9539514 1.9750482 1.9953713 2.0022788 2.0556370 2.8825120 3.0655587
1.9275206 1.9483937 1.9764939 1.9950928 1.9988834 2.0518930 2.8853122 3.0641145
1.9348952 1.9429333 1.9771683 1.9940796 1.9948900 2.0475080 2.8886893 3.0621747
1.9376271 1.9425541 1.9770862 1.9903178 1.9923394 2.0424981 2.8926322 3.0597689
1.9325061 1.9503741 1.9762899 1.9852376 1.9899091 2.0368918 2.8970992 3.0569183
1.9276232 1.9582146 1.9748641 1.9797091 1.9868051 2.0307183 2.9020690 3.0536429
1.9230158 1.9659607 1.9728726 1.9738245 1.9831069 2.0240108 2.9075198 3.0499730
1.9187143 1.9676467 1.9703930 1.9734655 1.9788499 2.0168605 2.9133795 3.0459496
1.9147635 1.9613073 1.9675303 1.9741388 1.9806035 2.0093014 2.9196063 3.0416140
1.9111862 1.9548903 1.9643585 1.9690295 1.9872831 2.0014382 2.9261482 3.0369870
1.9080140 1.9485278 1.9610151 1.9636390 1.9933339 1.9933606 2.9329532 3.0320999
1.9052603 1.9423325 1.9575652 1.9580809 1.9851059 1.9987775 2.9399395 3.0270134
1.9029490 1.9364163 1.9524583 1.9541340 1.9768507 2.0034452 2.9470450 3.0217485
1.9010943 1.9309108 1.9469013 1.9507994 1.9686782 2.0072926 2.9542083 3.0163566
1.8996892 1.9259361 1.9415295 1.9476339 1.9607083 2.0102841 2.9613378 3.0108685
1.8987488 1.9216017 1.9364648 1.9447409 1.9530488 2.0123691 2.9683823 3.0053253
1.8982663 1.9179857 1.9318081 1.9421590 1.9458324 2.0135393 2.9752607 2.9997774
1.8982430 1.9152060 1.9276686 1.9391444 1.9399554 2.0137721 2.9819228 2.9942451
1.8986568 1.9133177 1.9241621 1.9331288 1.9381679 2.0130743 2.9882872 2.9887803
1.8994804 1.9123668 1.9213509 1.9278331 1.9368500 2.0114681 2.9834028 2.9943148
1.9007142 1.9124076 1.9193216 1.9233614 1.9360215 2.0089553 2.9781627 2.9999556
1.9023243 1.9134350 1.9181156 1.9197802 1.9356991 2.0055846 2.9730703 3.0051605
1.9042608 1.9154621 1.9171487 1.9177689 1.9358827 2.0013898 2.9681757 3.0099002
1.9065185 1.9154931 1.9182861 1.9184635 1.9365789 1.9964257 2.9634887 3.0141357
1.9090422 1.9148207 1.9196742 1.9224035 1.9377676 1.9907227 2.9590395 3.0178487
1.9118121 1.9151404 1.9218746 1.9272274 1.9394295 1.9843704 2.9548278 3.0210400
1.9147579 1.9164294 1.9248710 1.9328503 1.9415292 1.9774176 2.9508931 3.0236816
1.9178621 1.9186302 1.9285771 1.9391991 1.9440371 1.9699324 2.9472252 3.0257846
1.9210752 1.9217076 1.9329134 1.9461620 1.9468949 1.9620251 2.9438235 3.0273503
1.9243377 1.9255483 1.9377785 1.9500826 1.9536586 1.9537639 2.9406976 3.0284001
1.9276156 1.9300895 1.9430717 1.9452394 1.9535407 1.9615475 2.9378370 3.0289546
1.9308761 1.9352433 1.9365640 1.9486647 1.9572048 1.9697300 2.9352411 3.0290143
1.9278407 1.9340526 1.9408669 1.9544558 1.9610283 1.9780789 2.9328894 3.0286101
1.9191852 1.9371131 1.9468455 1.9603030 1.9649591 1.9864860 2.9307611 3.0277714
1.9107165 1.9400195 1.9530703 1.9660757 1.9689304 1.9948054 2.9288452 3.0265382
1.9025312 1.9427263 1.9594148 1.9716748 1.9729006 2.0029489 2.9271314 3.0249200
1.8947511 1.9452187 1.9657481 1.9767934 1.9769639 2.0108015 2.9255984 3.0229561
1.8874994 1.9474617 1.9719351 1.9805854 1.9818346 2.0182362 2.9241957 3.0206854
1.8808771 1.9494392 1.9778905 1.9841898 1.9862085 2.0251567 2.9229415 3.0181262
1.8749800 1.9511554 1.9834716 1.9875807 1.9899633 2.0314860 2.9217853 3.0153278
1.8699134 1.9526124 1.9885798 1.9907171 1.9930261 2.0371279 2.9207261 3.0123192
1.8657718 1.9538194 1.9931370 1.9935437 1.9953326 2.0419945 2.9197320 3.0091285
1.8626218 1.9548118 1.9960601 1.9968233 1.9970364 2.0460488 2.9187720 3.0058051
1.8605082 1.9556267 1.9974335 1.9982152 2.0002222 2.0492022 2.9178548 3.0023677
1.8594862 1.9562920 1.9971604 2.0000083 2.0026108 2.0514362 2.9169402 2.9988663
1.8595792 1.9568588 1.9959753 2.0014306 2.0041886 2.0526909 2.9160460 2.9952995
1.8607921 1.9574149 1.9938608 2.0024963 2.0048851 2.0529482 2.9151116 2.9917574
1.8630977 1.9579639 1.9908518 2.0032038 2.0047231 2.0522175 2.9141762 2.9882304
1.8664875 1.9585977 1.9869393 2.0035750 2.0036747 2.0504794 2.9132097 2.9847779
1.8708841 1.9593360 1.9821995 2.0017558 2.0036593 2.0477424 2.9122116 2.9814112
1.8762669 1.9602552 1.9766393 1.9990083 2.0034645 2.0440483 2.9111814 2.9781903
1.8825684 1.9613595 1.9703412 1.9954319 2.0030476 2.0394470 2.9101200 2.9751565
1.8896867 1.9626839 1.9633630 1.9911182 2.0024302 2.0339879 2.9090370 2.9723407
1.8975407 1.9558091 1.9642353 1.9861099 2.0016901 2.0277208 2.9079131 2.9697840
1.9060292 1.9477865 1.9659827 1.9805199 2.0008740 2.0206941 2.9067993 2.9674977
1.9150008 1.9394015 1.9679350 1.9744073 2.0000291 2.0130179 2.9056671 2.9655540
1.9243733 1.9307824 1.9679198 1.9700255 1.9991858 2.0047610 2.9045562 2.9639334
1.9220568 1.9340260 1.9611319 1.9722292 1.9960130 1.9984080 2.9034687 2.9626981
1.9133826 1.9438259 1.9541942 1.9744814 1.9869122 1.9977006 2.9024455 2.9618296
1.9048954 1.9472295 1.9536729 1.9767402 1.9775772 1.9971100 2.9014883 2.9613499
1.8967669 1.9403664 1.9634451 1.9681265 1.9789367 1.9966528 2.9006378 2.9612498
1.8891477 1.9337452 1.9587092 1.9730415 1.9810247 1.9963312 2.8999058 2.9615110
1.8822029 1.9274881 1.9494622 1.9823617 1.9829402 1.9961522 2.8993337 2.9620949
1.8760482 1.9217263 1.9405645 1.9846757 1.9912741 1.9960843 2.8989524 2.9629621
1.8708410 1.9165494 1.9321338 1.9861959 1.9961521 1.9997189 2.8987628 2.9640733
1.8666832 1.9120904 1.9243490 1.9874874 1.9962979 2.0075855 2.8988061 2.9653490
1.8636836 1.9084023 1.9173481 1.9885540 1.9965236 2.0147936 2.8990833 2.9667488
1.8618950 1.9055798 1.9113014 1.9893753 1.9967716 2.0212610 2.8996252 2.9681817
1.8613833 1.9036587 1.9063067 1.9899652 1.9970294 2.0269282 2.9004216 2.9695873
1.8621379 1.9024946 1.9026888 1.9903297 1.9972462 2.0317028 2.9014839 2.9709037
1.8641545 1.8999745 1.9026564 1.9904522 1.9973958 2.0355553 2.9028015 2.9720799
1.8673795 1.8988082 1.9035474 1.9903440 1.9974327 2.0384239 2.9043653 2.9730438
1.8717247 1.8990466 1.9053369 1.9900018 1.9973214 2.0402566 2.9061448 2.9737834
1.8770867 1.9007315 1.9079583 1.9894203 1.9970349 2.0410122 2.9081102 2.9742463
1.8833566 1.9038423 1.9113321 1.9885769 1.9965093 2.0406806 2.9102314 2.9744208
1.8903605 1.9083726 1.9153805 1.9874352 1.9957103 2.0392091 2.9124885 2.9742846
1.8979527 1.9142319 1.9199923 1.9859872 1.9946136 2.0366180 2.9148312 2.9738361
1.9059529 1.9213713 1.9250507 1.9842235 1.9931700 2.0328763 2.9172197 2.9730834
1.9142094 1.9296706 1.9304403 1.9820795 1.9913302 2.0280031 2.9196343 2.9720354
1.9225173 1.9360269 1.9389989 1.9795531 1.9890951 2.0220297 2.9219946 2.9707400
1.9307469 1.9416832 1.9492262 1.9766102 1.9864190 2.0149652 2.9243011 2.9691871
1.9387218 1.9473110 1.9601901 1.9732325 1.9832840 2.0068710 2.9265140 2.9674255
1.9463103 1.9527650 1.9694128 1.9717390 1.9796847 1.9977969 2.9285939 2.9654945
1.9533771 1.9579326 1.9651627 1.9756276 1.9837013 1.9878251 2.9305107 2.9634229
1.9598445 1.9604799 1.9626986 1.9711171 1.9770562 1.9959026 2.9322550 2.9612615
1.9554112 1.9655720 1.9656062 1.9662045 1.9669514 2.0081922 2.9338075 2.9590597
1.9500023 1.9535329 1.9609119 1.9705939 1.9706206 2.0203668 2.9351481 2.9568367
1.9410517 1.9443173 1.9553100 1.9736026 1.9747773 2.0322944 2.9362875 2.9546332
1.9282998 1.9384351 1.9494662 1.9758411 1.9781148 2.0438028 2.9371959 2.9525185
1.9154284 1.9324649 1.9434771 1.9772765 1.9806144 2.0547614 2.9378935 2.9504923
1.9026493 1.9264982 1.9374387 1.9778430 1.9822734 2.0650196 2.9383801 2.9486047
1.8901442 1.9206479 1.9314527 1.9775150 1.9831369 2.0744573 2.9386651 2.9468848
1.8781237 1.9150320 1.9256275 1.9762925 1.9832214 2.0829960 2.9387585 2.9453628
1.8667895 1.9097679 1.9200899 1.9741503 1.9825905 2.0905155 2.9386791 2.9440470
1.8563619 1.9049696 1.9149400 1.9711116 1.9813087 2.0969492 2.9384262 2.9429782
1.8470321 1.9007445 1.9102866 1.9672181 1.9794361 2.1022396 2.9380481 2.9421449
1.8389801 1.8971948 1.9062244 1.9625031 1.9770790 2.1063484 2.9375530 2.9415668
1.8323867 1.8944152 1.9028702 1.9570200 1.9742933 2.1092395 2.9369607 2.9412535
1.8273917 1.8924674 1.9002497 1.9508714 1.9711822 2.1109258 2.9363172 2.9411753
1.8240952 1.8914193 1.8984562 1.9441460 1.9678418 2.1114006 2.9356318 2.9413528
1.8225878 1.8912812 1.8975058 1.9369758 1.9643740 2.1106972 2.9349633 2.9417454
1.8228981 1.8921138 1.8974221 1.9294943 1.9608640 2.1088693 2.9343296 2.9423447
1.8250173 1.8938991 1.8982034 1.9218439 1.9574280 2.1059684 2.9337799 2.9431219
1.8288952 1.8966156 1.8998080 1.9142101 1.9541589 2.1020679 2.9333434 2.9440392
1.8344319 1.9002355 1.9022003 1.9067473 1.9511416 2.0972498 2.9330596 2.9450684
1.8415270 1.8996302 1.9047056 1.9053145 1.9484616 2.0915961 2.9329584 2.9461818
