1.9948069 2.0000781 2.0116801 2.0208437 2.0504704 2.0819644 2.9298490 2.9808046
1.9922745 2.0021327 2.0138746 2.0160829 2.0452765 2.0898326 2.9309974 2.9838739
1.9899500 2.0044079 2.0112493 2.0161764 2.0399115 2.0965670 2.9320087 2.9867101
1.9878372 2.0063593 2.0069191 2.0185574 2.0343630 2.1021161 2.9329118 2.9893089
1.9859591 2.0014673 2.0097026 2.0209525 2.0286166 2.1064386 2.9337343 2.9916359
1.9843095 1.9965949 2.0127786 2.0226538 2.0233246 2.1095337 2.9345234 2.9936603
1.9828826 1.9917568 2.0161511 2.0165359 2.0256163 2.1113809 2.9352654 2.9953959
1.9816927 1.9870182 2.0102486 2.0198450 2.0277966 2.1119989 2.9360148 2.9968123
1.9807342 1.9823993 2.0038226 2.0238546 2.0298357 2.1114369 2.9367867 2.9979269
1.9779512 1.9800201 1.9973042 2.0281162 2.0316954 2.1097544 2.9376041 2.9987076
1.9737450 1.9795242 1.9907178 2.0326704 2.0333740 2.1069706 2.9385012 2.9991730
1.9698151 1.9792696 1.9841562 2.0348413 2.0374506 2.1031549 2.9394888 2.9993021
1.9662306 1.9776959 1.9792194 2.0361029 2.0424606 2.0983669 2.9405793 2.9991142
1.9630479 1.9714099 1.9793856 2.0371492 2.0476472 2.0926865 2.9417951 2.9986000
1.9602967 1.9653968 1.9797906 2.0380075 2.0529568 2.0861735 2.9431378 2.9977782
1.9580261 1.9597648 1.9804058 2.0386617 2.0583502 2.0788976 2.9446094 2.9966508
1.9546294 1.9562522 1.9812220 2.0391311 2.0637840 2.0709389 2.9461932 2.9952580
1.9500955 1.9550049 1.9822695 2.0394218 2.0623671 2.0692036 2.9479123 2.9935914
1.9462575 1.9543078 1.9835479 2.0395457 2.0532821 2.0745350 2.9497307 2.9916841
1.9432009 1.9541707 1.9850659 2.0395235 2.0437642 2.0797141 2.9516550 2.9895563
1.9409981 1.9546294 1.9868420 2.0338923 2.0393608 2.0846670 2.9536603 2.9872223
1.9396996 1.9556353 1.9888741 2.0237864 2.0390481 2.0893294 2.9557263 2.9847238
1.9393493 1.9571599 1.9912299 2.0135451 2.0385789 2.0936462 2.9578630 2.9820852
1.9399748 1.9591204 1.9939168 2.0033179 2.0379158 2.0975156 2.9600413 2.9793362
1.9414106 1.9615805 1.9931722 1.9968925 2.0370561 2.1007922 2.9622909 2.9764734
1.9436115 1.9644418 1.9832683 2.0001945 2.0359565 2.1033967 2.9646171 2.9735391
1.9466141 1.9675184 1.9736254 2.0037505 2.0345697 2.1052835 2.9669649 2.9705940
1.9503670 1.9643732 1.9707252 2.0075280 2.0328539 2.1064006 2.9676611 2.9693283
1.9547484 1.9556011 1.9740161 2.0114256 2.0308879 2.1066361 2.9648065 2.9716830
1.9473869 1.9595784 1.9774877 2.0154314 2.0288151 2.1058970 2.9620049 2.9740529
1.9396416 1.9649867 1.9812857 2.0195234 2.0268013 2.1042529 2.9592488 2.9763429
1.9325638 1.9706415 1.9850979 2.0235909 2.0246361 2.1015042 2.9566195 2.9786185
1.9261769 1.9768401 1.9892999 2.0226951 2.0277140 2.0978131 2.9540574 2.9807544
1.9204584 1.9832197 1.9936085 2.0208161 2.0317419 2.0930537 2.9516060 2.9828170
1.9156989 1.9897748 1.9980946 2.0191561 2.0357149 2.0872608 2.9493062 2.9847795
1.9116413 1.9966570 2.0026925 2.0176323 2.0394344 2.0805818 2.9471154 2.9865790
1.9084538 2.0038680 2.0075077 2.0164380 2.0429905 2.0731492 2.9450349 2.9881802
1.9063873 2.0112476 2.0124081 2.0155450 2.0464132 2.0649620 2.9431065 2.9896583
1.9055905 2.0147878 2.0170827 2.0186550 2.0496243 2.0561210 2.9413973 2.9910071
1.9058932 2.0142659 2.0216336 2.0260546 2.0467605 2.0524966 2.9398687 2.9922091
1.9073522 2.0140556 2.0261128 2.0332985 2.0369490 2.0549920 2.9385005 2.9932962
1.9097100 2.0141672 2.0269263 2.0305913 2.0404817 2.0571014 2.9372331 2.9942525
1.9129469 2.0145776 2.0167828 2.0350207 2.0475165 2.0588159 2.9360763 2.9950894
1.9171041 2.0066582 2.0152148 2.0392786 2.0542990 2.0601667 2.9350884 2.9958182
1.9220109 1.9966722 2.0161099 2.0434197 2.0607579 2.0610547 2.9342203 2.9964494
1.9275489 1.9869226 2.0172061 2.0473675 2.0614915 2.0668441 2.9334926 2.9969736
1.9336173 1.9775372 2.0184793 2.0511355 2.0614571 2.0724592 2.9328829 2.9974199
1.9400969 1.9686357 2.0198867 2.0546552 2.0609522 2.0775414 2.9324126 2.9977887
1.9468774 1.9603243 2.0213992 2.0579410 2.0599969 2.0820609 2.9320800 2.9980781
1.9527301 1.9538484 2.0229962 2.0585912 2.0609701 2.0859465 2.9318652 2.9982872
1.9459386 1.9608590 2.0246588 2.0567760 2.0637177 2.0891981 2.9317971 2.9984044
1.9400560 1.9678177 2.0263315 2.0545507 2.0661790 2.0917612 2.9318251 2.9984482
1.9351684 1.9745934 2.0280249 2.0519462 2.0683387 2.0936269 2.9319784 2.9984070
1.9313259 1.9811033 2.0296933 2.0489927 2.0701968 2.0947888 2.9322246 2.9982684
1.9286071 1.9872244 2.0313415 2.0457409 2.0717529 2.0952311 2.9325540 2.9980412
1.9270355 1.9928449 2.0329845 2.0422214 2.0729988 2.0949791 2.9329651 2.9977237
1.9266196 1.9978506 2.0345988 2.0384955 2.0739470 2.0940514 2.9334263 2.9972846
1.9273964 2.0021890 2.0346237 2.0362104 2.0745953 2.0924560 2.9339370 2.9967423
1.9293532 2.0058700 2.0306583 2.0378580 2.0749332 2.0902475 2.9344857 2.9960656
1.9324480 2.0088518 2.0267001 2.0395375 2.0749237 2.0874443 2.9351109 2.9952528
1.9367987 2.0110865 2.0228486 2.0412998 2.0746051 2.0841760 2.9357743 2.9942638
1.9421993 2.0125783 2.0190972 2.0431833 2.0739848 2.0804407 2.9364620 2.9931173
1.9485504 2.0130470 2.0153242 2.0450825 2.0729468 2.0761622 2.9372127 2.9918326
1.9557754 2.0119026 2.0128389 2.0471823 2.0714793 2.0715786 2.9380403 2.9903498
1.9637615 2.0088239 2.0120029 2.0494542 2.0664281 2.0698934 2.9389421 2.9886778
1.9725434 2.0060376 2.0104375 2.0519279 2.0611649 2.0678614 2.9398556 2.9867971
1.9820771 2.0035536 2.0082131 2.0546004 2.0558022 2.0655154 2.9407800 2.9847270
1.9922761 2.0013888 2.0053907 2.0504022 2.0574963 2.0628804 2.9416937 2.9824577
1.9995820 2.0020831 2.0029881 2.0450248 2.0599498 2.0606004 2.9426052 2.9800091
1.9981623 1.9983930 2.0140584 2.0396710 2.0567282 2.0639164 2.9435254 2.9774113
1.9947147 1.9973553 2.0251022 2.0341734 2.0532269 2.0673891 2.9445139 2.9747541
1.9910239 1.9970689 2.0285688 2.0360576 2.0494276 2.0709919 2.9455826 2.9720370
1.9872655 1.9971686 2.0230347 2.0453159 2.0469030 2.0747087 2.9466910 2.9692304
1.9834406 1.9976484 2.0178995 2.0410734 2.0578289 2.0786602 2.9477589 2.9663143
1.9796129 1.9984733 2.0131781 2.0367006 2.0687404 2.0827929 2.9487771 2.9633189
1.9759360 1.9995973 2.0089856 2.0322713 2.0795433 2.0871263 2.9497451 2.9602634
1.9724427 2.0010040 2.0052914 2.0278156 2.0901507 2.0915769 2.9506355 2.9571881
1.9692555 2.0021455 2.0026686 2.0233777 2.0961406 2.1004591 2.9514491 2.9541227
1.9664768 1.9996083 2.0045338 2.0190449 2.1007681 2.1104054 2.9510967 2.9521660
1.9641183 1.9976054 2.0065735 2.0148147 2.1053819 2.1198700 2.9481604 2.9527691
1.9623214 1.9960985 2.0087716 2.0107685 2.1099199 2.1287439 2.9453732 2.9532593
1.9610678 1.9950968 2.0069110 2.0110241 2.1142983 2.1369731 2.9427451 2.9536285
1.9603686 1.9946220 2.0032945 2.0132567 2.1184486 2.1445036 2.9403061 2.9538588
1.9602940 1.9945975 1.9999563 2.0154364 2.1223284 2.1512459 2.9380858 2.9539331
1.9609233 1.9948166 1.9969319 2.0175408 2.1257856 2.1570094 2.9361844 2.9538725
1.9621155 1.9941680 1.9952923 2.0194498 2.1287397 2.1617938 2.9345824 2.9536693
1.9641104 1.9917536 1.9958616 2.0213613 2.1310599 2.1654637 2.9333607 2.9533550
1.9664357 1.9897352 1.9968237 2.0227607 2.1325835 2.1679698 2.9325598 2.9530096
1.9692399 1.9882392 1.9981772 2.0238908 2.1334378 2.1694811 2.9320606 2.9524671
1.9725107 1.9873121 1.9998826 2.0246917 2.1335632 2.1699487 2.9318841 2.9517281
1.9762044 1.9869775 2.0019279 2.0252064 2.1329065 2.1693207 2.9320312 2.9507951
1.9801778 1.9871177 2.0040608 2.0253519 2.1313092 2.1674637 2.9325429 2.9497096
1.9845374 1.9878435 2.0062939 2.0252332 2.1287657 2.1643602 2.9334204 2.9484724
1.9891234 1.9893623 2.0084729 2.0250200 2.1252295 2.1599522 2.9346846 2.9471241
1.9911124 1.9944201 2.0108445 2.0245726 2.1207867 2.1543828 2.9362269 2.9456344
1.9937583 1.9996991 2.0132179 2.0239801 2.1154167 2.1475712 2.9380681 2.9440438
1.9969588 2.0051941 2.0155759 2.0232819 2.1090475 2.1395432 2.9402189 2.9423631
2.0008316 2.0105705 2.0181344 2.0222328 2.1018187 2.1304539 2.9405324 2.9425802
2.0053668 2.0156868 2.0207803 2.0209075 2.0937972 2.1204318 2.9385614 2.9450725
2.0105458 2.0189322 2.0204805 2.0239091 2.0850350 2.1095067 2.9364597 2.9476764
2.0163376 2.0166765 2.0248806 2.0270795 2.0756139 2.0978047 2.9342363 2.9503624
2.0140512 2.0226899 2.0287959 2.0304356 2.0656532 2.0854320 2.9319106 2.9530702
2.0110923 2.0295582 2.0322060 2.0339708 2.0552302 2.0725011 2.9294920 2.9557498
2.0078170 2.0350609 2.0368975 2.0376469 2.0445019 2.0591720 2.9269887 2.9583713
2.0042620 2.0335671 2.0373517 2.0414420 2.0446293 2.0455694 2.9244395 2.9608836
2.0004619 2.0225591 2.0318337 2.0390497 2.0453417 2.0526656 2.9218323 2.9632368
1.9964633 2.0116270 2.0181309 2.0401760 2.0492730 2.0609475 2.9191855 2.9654094
1.9923285 2.0008615 2.0045786 2.0407023 2.0532192 2.0693711 2.9165276 2.9673508
1.9880999 1.9904356 1.9913759 2.0406809 2.0571478 2.0778076 2.9138763 2.9690192
1.9786629 1.9804557 1.9838487 2.0401248 2.0610045 2.0861974 2.9112395 2.9703829
1.9665954 1.9710610 1.9796257 2.0390837 2.0647566 2.0944208 2.9086459 2.9714011
1.9553148 1.9623729 1.9754717 2.0375993 2.0683404 2.1023661 2.9060924 2.9720612
1.9449669 1.9544665 1.9714455 2.0357233 2.0716814 2.1099715 2.9035883 2.9723631
1.9356491 1.9474610 1.9676148 2.0335152 2.0747418 2.1171032 2.9011510 2.9722544
1.9275184 1.9414395 1.9640452 2.0310354 2.0774543 2.1236910 2.8987991 2.9717534
1.9206506 1.9364975 1.9608114 2.0283635 2.0797635 2.1296365 2.8965403 2.9708287
1.9151185 1.9326532 1.9579370 2.0255586 2.0816119 2.1348626 2.8943931 2.9694795
1.9109793 1.9299738 1.9555056 2.0226802 2.0829119 2.1392903 2.8923562 2.9677236
1.9082816 1.9284702 1.9535609 2.0198073 2.0836297 2.1428647 2.8904685 2.9655410
1.9070559 1.9281725 1.9521445 2.0169889 2.0836799 2.1455364 2.8887078 2.9629699
1.9073193 1.9290504 1.9512994 2.0143043 2.0830315 2.1472696 2.8870935 2.9600103
1.9090355 1.9310903 1.9510668 2.0118133 2.0816308 2.1480236 2.8856538 2.9566719
1.9121754 1.9342460 1.9514994 2.0096054 2.0794360 2.1477922 2.8843769 2.9529840
1.9166832 1.9384548 1.9525209 2.0076406 2.0764482 2.1465756 2.8832933 2.9489470
1.9224787 1.9436125 1.9541058 2.0059704 2.0726393 2.1443889 2.8823610 2.9446115
1.9294955 1.9496302 1.9562575 2.0045961 2.0680159 2.1412383 2.8816197 2.9399880
1.9375986 1.9563872 1.9589301 2.0035491 2.0626058 2.1371610 2.8810586 2.9350860
1.9466868 1.9621088 1.9637926 2.0028315 2.0564443 2.1321679 2.8807282 2.9299464
1.9566216 1.9657522 1.9716751 2.0024663 2.0495611 2.1263293 2.8805981 2.9245985
1.9672560 1.9697765 1.9798993 2.0024163 2.0420296 2.1196917 2.8806894 2.9190628
1.9741516 1.9784635 1.9883376 2.0026647 2.0339317 2.1122923 2.8810417 2.9133703
1.9787865 1.9900493 1.9968100 2.0031944 2.0253704 2.1041959 2.8816667 2.9075502
1.9836120 2.0018928 2.0039489 2.0051665 2.0163955 2.0954695 2.8825456 2.9016421
1.9885310 2.0048817 2.0071487 2.0132473 2.0138008 2.0861680 2.8837208 2.8956862
1.9934531 1.9977105 2.0059461 2.0209062 2.0256411 2.0763919 2.8851637 2.8897211
1.9881881 1.9983321 2.0071058 2.0280237 2.0372514 2.0661922 2.8838055 2.8869077
1.9786921 2.0031004 2.0083437 2.0344767 2.0484345 2.0556600 2.8779694 2.8889649
1.9694049 2.0076802 2.0095531 2.0402460 2.0449083 2.0591623 2.8722316 2.8913068
1.9605044 2.0107459 2.0120053 2.0340574 2.0452965 2.0693226 2.8666128 2.8939555
1.9520951 2.0118352 2.0159897 2.0231882 2.0495591 2.0787760 2.8611414 2.8968938
1.9443100 2.0124255 2.0127834 2.0195963 2.0530310 2.0874590 2.8558573 2.9001039
1.9372540 2.0018700 2.0135433 2.0227590 2.0556972 2.0952754 2.8507901 2.9035674
1.9310393 1.9916073 2.0140868 2.0254201 2.0575867 2.1021243 2.8459488 2.9072862
1.9257552 1.9817752 2.0143660 2.0275634 2.0587139 2.1079705 2.8413743 2.9112217
1.9214788 1.9724629 2.0143917 2.0291406 2.0591255 2.1127393 2.8370758 2.9153649
1.9182832 1.9637783 2.0141366 2.0301244 2.0588686 2.1164160 2.8330845 2.9196672
1.9162268 1.9558278 2.0135912 2.0305177 2.0579910 2.1189388 2.8294007 2.9241181
1.9153195 1.9486715 2.0127773 2.0302817 2.0565504 2.1203374 2.8260558 2.9286692
1.9155828 1.9423887 2.0116640 2.0294490 2.0546158 2.1205927 2.8230398 2.9332895
1.9170237 1.9370469 2.0103115 2.0279803 2.0522384 2.1197103 2.8203652 2.9379396
1.9195844 1.9326765 2.0087088 2.0259165 2.0494765 2.1177333 2.8180529 2.9425785
1.9232561 1.9292923 2.0069130 2.0232679 2.0464148 2.1146880 2.8160851 2.9471659
1.9269098 1.9279683 2.0049414 2.0200546 2.0431136 2.1106349 2.8144941 2.9516712
1.9254906 1.9336804 2.0028095 2.0163170 2.0396439 2.1056082 2.8132517 2.9560543
1.9250180 1.9402988 2.0005815 2.0120649 2.0360422 2.0996901 2.8123703 2.9602642
1.9254156 1.9477352 1.9982808 2.0073488 2.0324033 2.0929373 2.8118322 2.9642905
1.9266126 1.9559152 1.9959291 2.0022366 2.0287765 2.0854318 2.8116387 2.9680823
1.9285367 1.9647428 1.9935905 1.9967698 2.0251967 2.0772689 2.8117929 2.9716095
1.9311063 1.9741308 1.9910176 1.9912823 2.0217392 2.0685138 2.8122761 2.9748515
1.9341891 1.9839746 1.9850403 1.9890249 2.0184515 2.0592752 2.8130799 2.9777871
1.9376873 1.9788970 1.9868683 1.9941867 2.0153676 2.0496369 2.8141760 2.9803869
1.9414818 1.9726977 1.9848223 2.0046563 2.0125316 2.0396865 2.8155748 2.9826593
