1.9004451 1.9086164 1.9450560 2.0184502 2.0305796 2.0619875 2.8794802 2.9654651
1.9040573 1.9042647 1.9452411 2.0130399 2.0229481 2.0551797 2.8806495 2.9668465
1.8996763 1.9079168 1.9455561 2.0072949 2.0151830 2.0481227 2.8820173 2.9682969
1.8949103 1.9120243 1.9460761 2.0013172 2.0074312 2.0409041 2.8835523 2.9697972
1.8900273 1.9163595 1.9468043 1.9951613 1.9998565 2.0336021 2.8852529 2.9713169
1.8850956 1.9208941 1.9477753 1.9888994 1.9926132 2.0262939 2.8871085 2.9727961
1.8801904 1.9256322 1.9489914 1.9825998 1.9858550 2.0190658 2.8891181 2.9742263
1.8753813 1.9305238 1.9504756 1.9763451 1.9797134 2.0119805 2.8912505 2.9755570
1.8707596 1.9355601 1.9521893 1.9702164 1.9743312 2.0051139 2.8935152 2.9767583
1.8648526 1.9374940 1.9631872 1.9753558 1.9968811 2.0427666 2.9271553 2.9836275
1.8685204 1.9406050 1.9655578 1.9722780 1.9953210 2.0512478 2.9272065 2.9847788
1.8723481 1.9440345 1.9682292 1.9684909 1.9929617 2.0592313 2.9269982 2.9861847
1.8763033 1.9477692 1.9639890 1.9711603 1.9897814 2.0665880 2.9265016 2.9878552
1.8803540 1.9517179 1.9588070 1.9743243 1.9858010 2.0731487 2.9257612 2.9897794
1.8844392 1.9529893 1.9558120 1.9776686 1.9810204 2.0787545 2.9247891 2.9919365
1.8885211 1.9465895 1.9599644 1.9755018 1.9811310 2.0832577 2.9236278 2.9943045
1.8925708 1.9396905 1.9641920 1.9692273 1.9846968 2.0865681 2.9222592 2.9968721
1.8965557 1.9323542 1.9622588 1.9684157 1.9883503 2.0886269 2.9207256 2.9996277
1.9004301 1.9246715 1.9547060 1.9725653 1.9920372 2.0893461 2.9190695 3.0025097
1.9042105 1.9167720 1.9465787 1.9766266 1.9957624 2.0886763 2.9173014 3.0055150
1.9078584 1.9087735 1.9379899 1.9805624 1.9995066 2.0866173 2.9154624 3.0085911
1.9008111 1.9114029 1.9290429 1.9842932 2.0032261 2.0831598 2.9136034 3.0116952
1.8930194 1.9148022 1.9198300 1.9877821 2.0069057 2.0783427 2.9117752 3.0147751
1.8855429 1.9104921 1.9180757 1.9910372 2.0105592 2.0722671 2.9099880 3.0178070
1.8785532 1.9011366 1.9211949 1.9940316 2.0141749 2.0650015 2.9083016 3.0207281
1.8721730 1.8919043 1.9241559 1.9967437 2.0177469 2.0566756 2.9067456 3.0235154
1.8665430 1.8829292 1.9269417 1.9991437 2.0212444 2.0474288 2.9053596 3.0261357
1.8617826 1.8743538 1.9295729 2.0012088 2.0246567 2.0374190 2.9041923 3.0285164
1.8579931 1.8663134 1.9320185 2.0029306 2.0268153 2.0279589 2.9032726 3.0306349
1.8552873 1.8589299 1.9342489 2.0042812 2.0157985 2.0311331 2.9026190 3.0324879
1.8523465 1.8537261 1.9362853 2.0045862 2.0052453 2.0341637 2.9022800 3.0340240
1.8466798 1.8533523 1.9380849 1.9933591 2.0058210 2.0370121 2.9022634 3.0352319
1.8868370 1.9203863 1.9663308 2.0022354 2.0116063 2.0441872 2.9667869 2.9671117
1.8879399 1.9150154 1.9647804 2.0077021 2.0119269 2.0406601 2.9653987 2.9658244
1.8896580 1.9100803 1.9626797 2.0116447 2.0133683 2.0364726 2.9641773 2.9643042
1.8919589 1.9056563 1.9600417 2.0108070 2.0191745 2.0317169 2.9625617 2.9631585
1.8942370 1.9070724 1.9556484 1.9676583 1.9767702 2.0774499 2.9345660 2.9644500
1.8980120 1.8989700 1.9623188 1.9697102 1.9697372 2.0821199 2.9305198 2.9665076
1.8894707 1.9046691 1.9596780 1.9622066 1.9837197 2.0847419 2.9273074 2.9687552
1.8853778 1.9078052 1.9582382 1.9594062 1.9904931 2.0852839 2.9260700 2.9699129
1.8814354 1.9111502 1.9541479 1.9598759 1.9970332 2.0853435 2.9250588 2.9710514
1.8776403 1.9146797 1.9499373 1.9610898 2.0032755 2.0849302 2.9242814 2.9721519
1.8739686 1.9184133 1.9455661 1.9630095 2.0091356 2.0840534 2.9237340 2.9732131
1.8704142 1.9223206 1.9410489 1.9656252 2.0145629 2.0827504 2.9234360 2.9742088
1.8669873 1.9263771 1.9363582 1.9688868 2.0194935 2.0810236 2.9233746 2.9751199
1.8636993 1.9305790 1.9314788 1.9727218 2.0238768 2.0788887 2.9235688 2.9759088
1.8605458 1.9264449 1.9349279 1.9770782 2.0276418 2.0763757 2.9240065 2.9765848
1.8575336 1.9212429 1.9393950 1.9818847 2.0307527 2.0735077 2.9246880 2.9771020
1.8547090 1.9159067 1.9439834 1.9870497 2.0331524 2.0703061 2.9255923 2.9774715
1.8520885 1.9104728 1.9486920 1.9924807 2.0347980 2.0667999 2.9267191 2.9776739
1.8497358 1.9049775 1.9534976 1.9980988 2.0356465 2.0629968 2.9280688 2.9776820
1.8476886 1.8994866 1.9583986 2.0037934 2.0356769 2.0589251 2.9296216 2.9774969
1.8460163 1.8940663 1.9633563 2.0094904 2.0348602 2.0545987 2.9313801 2.9770897
1.8447709 1.8887922 1.9683924 2.0150728 2.0331475 2.0500459 2.9333039 2.9764725
1.8439864 1.8837497 1.9734556 2.0204493 2.0305679 2.0453014 2.9353875 2.9756364
1.8737033 1.8963177 1.9513975 1.9548879 2.0005086 2.0667443 2.9299405 2.9439515
1.8740390 1.9003110 1.9446576 1.9608346 2.0069842 2.0563286 2.9232696 2.9501355
1.8759416 1.9054511 1.9376501 1.9655916 2.0133523 2.0451181 2.9163546 2.9565742
1.8794312 1.9116684 1.9304753 1.9690945 2.0195272 2.0333078 2.9092672 2.9632186
1.8844427 1.9188880 1.9232054 1.9713084 2.0210626 2.0254315 2.9020782 2.9699895
1.8909376 1.9159042 1.9270366 1.9721931 2.0085860 2.0310150 2.8948298 2.9768183
1.8988179 1.9086989 1.9360149 1.9717735 1.9960725 2.0361782 2.8876141 2.9836367
1.9016303 1.9079610 1.9456935 1.9700981 1.9837543 2.0408861 2.8805035 2.9903762
1.8948239 1.9182305 1.9559399 1.9672093 1.9718237 2.0450404 2.8735807 2.9969286
1.8883476 1.9294943 1.9604915 1.9632143 1.9666524 2.0486128 2.8669085 3.0032459
1.8822893 1.9415609 1.9499574 1.9582354 1.9776558 2.0515187 2.8605994 3.0092296
1.8767297 1.9404007 1.9523596 1.9542830 1.9888477 2.0537161 2.8546963 3.0148222
1.8717426 1.9319895 1.9457443 1.9674782 2.0000642 2.0551719 2.8492908 3.0199551
1.8674216 1.9248515 1.9385392 1.9809567 2.0111998 2.0558274 2.8444646 3.0245399
1.8638121 1.9191148 1.9308717 1.9945724 2.0221258 2.0556481 2.8402694 3.0285591
1.8609733 1.9148466 1.9229157 2.0081391 2.0327295 2.0546208 2.8367555 3.0319432
1.8589504 1.9121348 1.9148152 2.0215053 2.0428926 2.0527146 2.8339931 3.0346544
1.8577667 1.9067161 1.9109871 2.0345162 2.0499276 2.0524966 2.8320216 3.0366736
1.8574484 1.8987774 1.9114025 2.0462372 2.0470008 2.0614458 2.8308803 3.0379613
1.8579790 1.8911256 1.9133304 2.0416801 2.0588574 2.0696687 2.8305775 3.0385276
1.8593635 1.8838860 1.9166907 2.0362491 2.0699443 2.0771011 2.8311432 3.0383626
1.8615800 1.8771710 1.9213926 2.0299845 2.0801604 2.0836442 2.8325944 3.0374859
1.8645799 1.8710811 1.9272686 2.0229187 2.0892676 2.0894092 2.8349107 3.0359154
1.8656846 1.8683492 1.9341788 2.0150999 2.0939246 2.0976098 2.8380791 3.0336688
1.8610442 1.8728058 1.9419155 2.0065961 2.0975622 2.1047178 2.8420803 3.0308044
1.8572119 1.8779098 1.9502899 1.9974679 2.1001757 2.1106863 2.8468515 3.0273779
1.8542336 1.8835913 1.9590934 1.9877853 2.1017188 2.1154839 2.8523814 3.0234164
1.8520967 1.8897770 1.9680972 1.9776629 2.1021839 2.1191277 2.8585598 3.0190042
1.8508288 1.8963622 1.9672007 1.9771010 2.1015444 2.1215926 2.8653535 3.0142067
1.8503868 1.9032797 1.9565155 1.9858962 2.0998037 2.1229308 2.8726623 3.0090984
1.8507481 1.9104338 1.9457384 1.9942630 2.0969674 2.1231731 2.8803846 3.0037536
1.8518697 1.9177713 1.9350003 2.0020092 2.0930638 2.1223915 2.8884384 2.9982663
1.8536873 1.9244204 1.9251962 2.0089738 2.0881122 2.1206240 2.8967319 2.9927113
1.8561543 1.9141680 1.9326254 2.0150033 2.0821477 2.1179282 2.9051422 2.9871614
1.8664911 1.8867799 1.9541989 2.0263094 2.0586843 2.1052510 2.9301078 2.9714035
1.8706047 1.8792541 1.9608935 2.0275808 2.0492296 2.0997648 2.9380052 2.9666854
1.8592535 1.8885981 1.9845734 2.0053633 2.0196788 2.0732451 2.9515652 2.9655835
1.8939323 1.9170682 1.9185783 1.9702818 1.9787748 2.0149284 2.9471662 2.9848792
1.8952069 1.9181177 1.9244083 1.9685257 1.9724864 2.0250224 2.9416630 2.9885035
1.8975684 1.9177313 1.9323941 1.9656352 1.9671029 2.0344649 2.9360771 2.9919997
1.9009465 1.9174543 1.9408774 1.9582492 1.9660236 2.0432145 2.9304619 2.9953399
1.9052608 1.9172898 1.9496596 1.9503559 1.9652962 2.0511833 2.9248597 2.9984956
1.9103503 1.9172595 1.9419914 1.9586027 1.9649147 2.0583169 2.9193254 3.0014380
1.9161305 1.9173630 1.9331972 1.9648713 1.9675076 2.0646033 2.9139003 3.0041474
1.9175954 1.9224370 1.9240517 1.9651997 1.9762058 2.0699627 2.9086298 3.0066150
1.9146251 1.9179634 1.9291033 1.9658680 1.9845575 2.0743860 2.9035760 3.0088118
1.9050021 1.9184464 1.9359914 1.9668863 1.9923935 2.0778407 2.8987735 3.0107474
1.8952828 1.9190302 1.9429417 1.9682812 1.9996029 2.0802914 2.8942657 3.0123928
1.8855718 1.9196927 1.9498128 1.9700169 2.0060352 2.0817216 2.8900947 3.0137476
1.8760048 1.9204130 1.9564227 1.9721192 2.0115881 2.0821039 2.8863139 3.0148027
1.8667002 1.9211681 1.9626673 1.9745352 2.0161898 2.0814526 2.8829450 3.0155769
1.8578144 1.9219082 1.9684026 1.9773103 2.0197569 2.0797501 2.8800405 3.0160504
1.8494726 1.9226311 1.9735435 1.9803771 2.0222256 2.0769775 2.8776206 3.0162326
1.8418306 1.9233018 1.9779748 1.9837452 2.0235811 2.0731380 2.8757470 3.0161135
1.8350142 1.9238825 1.9816414 1.9873852 2.0238087 2.0682632 2.8744190 3.0157116
1.8291858 1.9243516 1.9844875 1.9912788 2.0229028 2.0623532 2.8736668 3.0150070
1.8244175 1.9247065 1.9864786 1.9953818 2.0209189 2.0554745 2.8734993 3.0140377
1.8208626 1.9249182 1.9876295 1.9996801 2.0178909 2.0476393 2.8739455 3.0127837
1.8185782 1.9249571 1.9879363 2.0041402 2.0138958 2.0389004 2.8749934 3.0112636
1.8176217 1.9248269 1.9874251 2.0087199 2.0090485 2.0293324 2.8766512 3.0094763
1.8180347 1.9245118 1.9861724 2.0033982 2.0133732 2.0190256 2.8789068 3.0074510
1.8197937 1.9240445 1.9842262 1.9971138 2.0080845 2.0180545 2.8817176 3.0052060
1.8228833 1.9234043 1.9816948 1.9902746 1.9966130 2.0227194 2.8850618 3.0027704
1.8272207 1.9226215 1.9786860 1.9830527 1.9847670 2.0273237 2.8889070 3.0001531
1.8327426 1.9216925 1.9726896 1.9752898 1.9756014 2.0318438 2.8931913 2.9974029
1.8601279 1.9427332 1.9533832 1.9952788 2.0091705 2.0549141 2.8976784 2.9522930
1.8650110 1.9489952 1.9603245 1.9953300 2.0141915 2.0509145 2.8963665 2.9508387
1.8706112 1.9552420 1.9672550 1.9948963 2.0192040 2.0463603 2.8954257 2.9493640
1.8768504 1.9613620 1.9740766 1.9939221 2.0241343 2.0412152 2.8948355 2.9478496
1.8835650 1.9672273 1.9806928 1.9923408 2.0288787 2.0354750 2.8945859 2.9463060
1.8906633 1.9727447 1.9870225 1.9900980 2.0291339 2.0333621 2.8946569 2.9447440
1.8979870 1.9777763 1.9871587 1.9929976 2.0221609 2.0375202 2.8950083 2.9431537
1.9054199 1.9822311 1.9835403 1.9985149 2.0145709 2.0412571 2.8956214 2.9415358
1.9127817 1.9792084 1.9859804 2.0035145 2.0063856 2.0445295 2.8964461 2.9399103
1.9199497 1.9742213 1.9889210 1.9976287 2.0079116 2.0472620 2.8974839 2.9382780
1.9267715 1.9686053 1.9883178 1.9909564 2.0116686 2.0494300 2.8986856 2.9366288
1.9331167 1.9624477 1.9785307 1.9920015 2.0147290 2.0509702 2.9000226 2.9349929
1.9388577 1.9558351 1.9683252 1.9919579 2.0170805 2.0518584 2.9014759 2.9333707
1.9439062 1.9488429 1.9578277 1.9908177 2.0186971 2.0521140 2.9029769 2.9317727
1.9416166 1.9471307 1.9481780 1.9885315 2.0195930 2.0517231 2.9044969 2.9302292
1.9342899 1.9363818 1.9516027 1.9851139 2.0197821 2.0506963 2.9060072 2.9287504
1.9257232 1.9270058 1.9541356 1.9805443 2.0192794 2.0490719 2.9074491 2.9273469
1.9153337 1.9199255 1.9557591 1.9748968 2.0181383 2.0468613 2.9088039 2.9260494
1.9054059 1.9132098 1.9564586 1.9682249 2.0164227 2.0441254 2.9100229 2.9248683
1.8961352 1.9070176 1.9562381 1.9605985 2.0141659 2.0409167 2.9110571 2.9238445
1.8877363 1.9015455 1.9521368 1.9551236 2.0114487 2.0372770 2.9118775 2.9229787
1.8804061 1.8969301 1.9429676 1.9531472 2.0083473 2.0332697 2.9124451 2.9223219
1.8743618 1.8933251 1.9332138 1.9503574 2.0049300 2.0289681 2.9127308 2.9218752
1.8697810 1.8908542 1.9230253 1.9468134 2.0012896 2.0244344 2.9127053 2.9216593
1.8668324 1.8896188 1.9126030 1.9425749 1.9974732 2.0197321 2.9123594 2.9216957
1.8656305 1.8896878 1.9021118 1.9377357 1.9935598 2.0149430 2.9117237 2.9219657
1.8662962 1.8911211 1.8917238 1.9323520 1.9896213 2.0101004 2.9107688 2.9225105
1.8688876 1.8816254 1.8939261 1.9265205 1.9857119 2.0052965 2.9095251 2.9233008
1.8720158 1.8734119 1.8980877 1.9203590 1.9818716 2.0005417 2.9080529 2.9243186
1.8630322 1.8798429 1.9035531 1.9139392 1.9781494 1.9959092 2.9063724 2.9255741
1.8548666 1.8881099 1.9073964 1.9102373 1.9745812 1.9914082 2.9045535 2.9270179
1.8415120 1.8943210 1.9096735 1.9267967 1.9679776 1.9829045 2.9007600 2.9304344
1.8365742 1.8880458 1.9226103 1.9363674 1.9649837 1.9789217 2.8989244 2.9323463
1.8328789 1.8820721 1.9367352 1.9465769 1.9622193 1.9751304 2.8972187 2.9343659
1.8305483 1.8765237 1.9518140 1.9572260 1.9596762 1.9715320 2.8957415 2.9364636
1.8298831 1.8669727 1.9553472 1.9647721 1.9791299 1.9838982 2.8935980 2.9408945
1.8315172 1.8631578 1.9535271 1.9615381 1.9899732 2.0003739 2.8930594 2.9431836
1.8343618 1.8601056 1.9519708 1.9583734 2.0005143 2.0167974 2.8929346 2.9455002
1.8383840 1.8578439 1.9506704 1.9552273 2.0105943 2.0329427 2.8932617 2.9478633
1.8434162 1.8564152 1.9496645 1.9520773 2.0201053 2.0486016 2.8940002 2.9502875
1.8559419 1.8560587 1.9456842 1.9485087 2.0368468 2.0775929 2.8967638 2.9554102
1.8568391 1.8633459 1.9423861 1.9483714 2.0438407 2.0905333 2.8987569 2.9581307
1.8605117 1.8790387 1.9355607 1.9490256 2.0546966 2.1126612 2.9038091 2.9640356
1.8632871 1.8871180 1.9320183 1.9498425 2.0584595 2.1215973 2.9067773 2.9672734
1.8666315 1.8951648 1.9283816 1.9509561 2.0610829 2.1290002 2.9099893 2.9706996
1.8705226 1.9030654 1.9246907 1.9523353 2.0625275 2.1347917 2.9134153 2.9743233
1.8748535 1.9107133 1.9209554 1.9539650 2.0627999 2.1389602 2.9170244 2.9781623
1.8795796 1.9172380 1.9180087 1.9557945 2.0618939 2.1414658 2.9207860 2.9821952
1.8845809 1.9135801 1.9248938 1.9577740 2.0598529 2.1423447 2.9246600 2.9864113
1.8897775 1.9100347 1.9313112 1.9598574 2.0566868 2.1416094 2.9286361 2.9908001
1.8950630 1.9066641 1.9372088 1.9619886 2.0524765 2.1393158 2.9326744 2.9953411
1.9546992 1.9560511 1.9660742 1.9937059 2.0082480 2.0587001 2.9660085 3.0004715
1.9472488 1.9591872 1.9745771 1.9985795 2.0026879 2.0571341 2.9628597 2.9963035
1.9392877 1.9619432 1.9831167 1.9964581 2.0032022 2.0545093 2.9599979 2.9919666
1.9308852 1.9642865 1.9896484 1.9916783 2.0075187 2.0508674 2.9574634 2.9874612
1.9221295 1.9661879 1.9823484 2.0002138 2.0114349 2.0462799 2.9552366 2.9828373
1.9131410 1.9675919 1.9746678 2.0087294 2.0149010 2.0408098 2.9533373 2.9781050
1.9040122 1.9667062 1.9684767 2.0171753 2.0178331 2.0345668 2.9517462 2.9733144
1.8948996 1.9586135 1.9688094 2.0201887 2.0255489 2.0276219 2.9504828 2.9684658
1.8859021 1.9505098 1.9685967 2.0200948 2.0218994 2.0338137 2.9495271 2.9636089
1.8698634 1.9211848 1.9243349 1.9272314 1.9856415 2.1212205 2.8935672 2.9810651
1.8667175 1.9212945 1.9231587 1.9370339 1.9982012 2.1172142 2.8923715 2.9830526
1.8641156 1.9189998 1.9251440 1.9465330 2.0109207 2.1123125 2.8912324 2.9849385
1.8620533 1.9174877 1.9270319 1.9556101 2.0236363 2.1065516 2.8901394 2.9867030
1.8605538 1.9167316 1.9287436 1.9642105 2.0361548 2.0999318 2.8890911 2.9883168
1.8596196 1.9167478 1.9301708 1.9722366 2.0483208 2.0924736 2.8880874 2.9897499
1.8592660 1.9174896 1.9313055 1.9796254 2.0599530 2.0842260 2.8871071 2.9910026
1.8594819 1.9189226 1.9320706 1.9863277 2.0709080 2.0752416 2.8861807 2.9920256
1.8602770 1.9210008 1.9324406 1.9923155 2.0655686 2.0810342 2.8852979 2.9928093
1.8616108 1.9236627 1.9324307 1.9975529 2.0552712 2.0901808 2.8844596 2.9933342
1.8634713 1.9268322 1.9320384 2.0020458 2.0444429 2.0982499 2.8836765 2.9935807
1.8658391 1.9304476 1.9313020 2.0057636 2.0331625 2.1051220 2.8829495 2.9935396
1.8686512 1.9302691 1.9344129 2.0087244 2.0215471 2.1107218 2.8822702 2.9932014
1.8719081 1.9290143 1.9386629 2.0096645 2.0109226 2.1149813 2.8816785 2.9925567
1.8755387 1.9276164 1.9431219 1.9976598 2.0124009 2.1178460 2.8811369 2.9916160
1.8795060 1.9261598 1.9477109 1.9856192 2.0131524 2.1193098 2.8806760 2.9903802
1.8837589 1.9247459 1.9523513 1.9736772 2.0132109 2.1193478 2.8802765 2.9888498
1.8882388 1.9234382 1.9569910 1.9619425 2.0125959 2.1180023 2.8799398 2.9870658
1.8928919 1.9223507 1.9505507 1.9615639 2.0113182 2.1152870 2.8796670 2.9850486
1.8976578 1.9215254 1.9396246 1.9660231 2.0094093 2.1112532 2.8794478 2.9828092
1.9024758 1.9210350 1.9292885 1.9703088 2.0068969 2.1059714 2.8792735 2.9804079
1.9072918 1.9196684 1.9209311 1.9743937 2.0037856 2.0995320 2.8791436 2.9778557
1.9108733 1.9120794 1.9212365 1.9782432 2.0001317 2.0920209 2.8790586 2.9752028
1.9030215 1.9167634 1.9219509 1.9818511 1.9959327 2.0835276 2.8789979 2.9724996
1.8961851 1.9213399 1.9230453 1.9851826 1.9912271 2.0741754 2.8789809 2.9697763
1.8904652 1.9245100 1.9257469 1.9860380 1.9882297 2.0640810 2.8789871 2.9670832
1.8859317 1.9263140 1.9299814 1.9804036 1.9909880 2.0533913 2.8790260 2.9644500
1.8826779 1.9284177 1.9339619 1.9743301 1.9934975 2.0422187 2.8790651 2.9619565
1.8807615 1.9307909 1.9376549 1.9678421 1.9957604 2.0307207 2.8790944 2.9596419
1.8801682 1.9333330 1.9410590 1.9609692 1.9978002 2.0190424 2.8791222 2.9575463
1.8809119 1.9359944 1.9441440 1.9537491 1.9996261 2.0073417 2.8791476 2.9556984
1.8829574 1.9387061 1.9462084 1.9469020 1.9957744 2.0012693 2.8791494 2.9541379
1.8862626 1.9383965 1.9413902 1.9493113 1.9844873 2.0027699 2.8791372 2.9529041
1.8907397 1.9303677 1.9439865 1.9513778 1.9736422 2.0041047 2.8791295 2.9519952
1.8962805 1.9221616 1.9464489 1.9530948 1.9633861 2.0053157 2.8791159 2.9514209
1.9027463 1.9138384 1.9487284 1.9538621 1.9544726 2.0064394 2.8791060 2.9511900
1.9054813 1.9100127 1.9451993 1.9507994 1.9555105 2.0074650 2.8791192 2.9513016
1.8971413 1.9179169 1.9375321 1.9526235 1.9562179 2.0084386 2.8791353 2.9517438
1.8889316 1.9263162 1.9309638 1.9541935 1.9565891 2.0093582 2.8791845 2.9525061
1.8809245 1.9255481 1.9350176 1.9555015 1.9566335 2.0102071 2.8792754 2.9535370
1.8732266 1.9214099 1.9438708 1.9563462 1.9565499 2.0110002 2.8794398 2.9548252
1.8659133 1.9185441 1.9527256 1.9557248 1.9573802 2.0117490 2.8796662 2.9563294
1.8590830 1.9170087 1.9547256 1.9580024 1.9614394 2.0124330 2.8799553 2.9580274
1.8606767 1.9451172 1.9607229 2.0150619 2.0224643 2.0243041 2.9423092 2.9456900
1.8602934 1.9385045 1.9714446 2.0114051 2.0193899 2.0302649 2.9421751 2.9470540
1.8608074 1.9320325 1.9817343 2.0074204 2.0152755 2.0360991 2.9387459 2.9517861
1.8622696 1.9257945 1.9914693 2.0031403 2.0101854 2.0417155 2.9354834 2.9564747
1.8646617 1.9199099 1.9986243 2.0005349 2.0042269 2.0470634 2.9324288 2.9610686
1.8679475 1.9144805 1.9939446 1.9975053 2.0088353 2.0520532 2.9296515 2.9655467
1.8721036 1.9096129 1.9891515 1.9901576 2.0162609 2.0566052 2.9271813 2.9698574
1.8770929 1.9054431 1.9823298 1.9843156 2.0227166 2.0606806 2.9250976 2.9739393
1.8828636 1.9020631 1.9741680 1.9794966 2.0281378 2.0642206 2.9234203 2.9777708
1.8893334 1.8995802 1.9658173 1.9747606 2.0324225 2.0671774 2.9221981 2.9812804
1.8963940 1.8980670 1.9574012 1.9701651 2.0355231 2.0695235 2.9214877 2.9844373
1.8975943 1.9039790 1.9490723 1.9657335 2.0373743 2.0712213 2.9212879 2.9871997
1.8982340 1.9119946 1.9409723 1.9615335 2.0379640 2.0722737 2.9216369 2.9895270
1.9000167 1.9203144 1.9332213 1.9575908 2.0372710 2.0726336 2.9225808 2.9913783
1.9029632 1.9259286 1.9288484 1.9539224 2.0352787 2.0723139 2.9241073 2.9927232
1.9070532 1.9192009 1.9375320 1.9505312 2.0320269 2.0713277 2.9262130 2.9935815
1.9122939 1.9131265 1.9462431 1.9474310 2.0275296 2.0696878 2.9289249 2.9938932
1.9077902 1.9186014 1.9445867 1.9548968 2.0218854 2.0673976 2.9322095 2.9936685
1.9032280 1.9259269 1.9420099 1.9633432 2.0151182 2.0644897 2.9360620 2.9928985
1.8994648 1.9341575 1.9396469 1.9715350 2.0073543 2.0609974 2.9404491 2.9915842
1.8965570 1.9374960 1.9432018 1.9794073 1.9986705 2.0569743 2.9453362 2.9897768
1.8944987 1.9354844 1.9529180 1.9869325 1.9892229 2.0524837 2.9506804 2.9875283
1.8932958 1.9335746 1.9631433 1.9791977 1.9940345 2.0475492 2.9564050 2.9848802
1.8929167 1.9318098 1.9685750 1.9738675 2.0005564 2.0422443 2.9625386 2.9817943
1.8933591 1.9301934 1.9574327 1.9849790 2.0064269 2.0366429 2.9690360 2.9783228
1.8877226 1.8917949 1.9611739 1.9618757 1.9806919 2.0105613 2.8853598 3.0174962
1.8846864 1.8888083 1.9611155 1.9683193 1.9726909 2.0127702 2.8801661 3.0184507
1.8821737 1.8861357 1.9603903 1.9640043 1.9759155 2.0153364 2.8752443 3.0190470
1.8802336 1.8838089 1.9547326 1.9597469 1.9838854 2.0182317 2.8706307 3.0192940
1.8789542 1.8818390 1.9450043 1.9591885 1.9921565 2.0214110 2.8663508 3.0192000
1.8783456 1.8802348 1.9349321 1.9587480 2.0006553 2.0248394 2.8624212 3.0187943
1.8784457 1.8790124 1.9246784 1.9584119 2.0093272 2.0284506 2.8588678 3.0180955
1.8781591 1.8792310 1.9144258 1.9582326 2.0180910 2.0321870 2.8556852 3.0171315
1.8776716 1.8807027 1.9043270 1.9582043 2.0268835 2.0359856 2.8528901 3.0159521
1.8775305 1.8828245 1.8945751 1.9583356 2.0356263 2.0397670 2.8504978 3.0145559
1.8777105 1.8853233 1.8855190 1.9586353 2.0434674 2.0442524 2.8484916 3.0130102
1.8767340 1.8782028 1.8887420 1.9590962 2.0470065 2.0526921 2.8468801 3.0113153
1.8689595 1.8789577 1.8924139 1.9597241 2.0503028 2.0608857 2.8456392 3.0095492
1.8621499 1.8799945 1.8964332 1.9605239 2.0533139 2.0687711 2.8447547 3.0077222
1.8563853 1.8812495 1.9007450 1.9614753 2.0559960 2.0763202 2.8442286 3.0058652
